speech,ευρεία_κατηγορία,prediction
"Κυρίες και κύριοι συνάδελφοι, έχω την τιμή να ανακοινώσω στο Σώμα ότι τη συνεδρίασή μας παρακολουθούν από τα άνω δυτικά θεωρεία, αφού προηγουμένως ξεναγήθηκαν στην έκθεση της αίθουσας «ΕΛΕΥΘΕΡΙΟΣ ΒΕΝΙΖΕΛΟΣ» και ενημερώθηκαν για την ιστορία του κτηρίου και τον τρόπο οργάνωσης και λειτουργίας της Βουλής, σαράντα ένας μαθητές και μαθήτριες και τρεις συνοδοί-εκπαιδευτικοί από το 7ο Δημοτικό Σχολείο Τρίπολης.Η Βουλή τους καλωσορίζει.  Αν λάβουμε υπ’ όψιν μας τα στατιστικά στοιχεία ένας απ’ αυτούς σύντομα θα είναι Βουλευτής, αφού οι πιο πολλοί Αρκάδες έχουν θητεύσει σ’ αυτό το Κοινοβούλιο.Κυρίες και κύριοι συνάδελφοι, κηρύσσεται περαιωμένη η συζήτηση επί της ενότητας των άρθρων και των τροπολογιών του σχεδίου νόμου του Υπουργείου Δικαιοσύνης, Διαφάνειας και Ανθρωπίνων Δικαιωμάτων: «Εθνική Σχολή Δικαστικών Λειτουργών και άλλες διατάξεις» και θα γίνει η ψήφιση τους χωριστά.Ερωτάται το Σώμα: Γίνεται δεκτό το άρθρο 1, όπως τροποποιήθηκε από τον κύριο Υπουργό;",ανακοίνωση,ανακοίνωση
Ο κ. Παϊτέρης.,ανακοίνωση,διαδικασία
"Κύριε Πρόεδρε, πριν αρχίσει η συζήτηση θα ήθελα να κάνω μία δήλωση.",τοποθέτηση,Ερώτηση:
"Ένα λεπτό, κύριε Πρόεδρε. Εκείνο το οποίο συμφωνήσαμε ήταν ότι θα πρέπει να συζητηθούν και οι τροπολογίες, δηλαδή να έχουμε αρκετό χρόνο να τις συζητήσουμε. Επομένως, περιορίσαμε το χρόνο των ομιλητών στο πεντάλεπτο και είπαμε ότι οι δευτερολογίες θα περιορισθούν στους Κοινοβουλευτικούς Εκπροσώπους και στους Εισηγητές. Αυτή είναι η συμφωνία την οποία κάναμε.",τοποθέτηση,διαδικασία
Το ότι δεν έγινε συζήτηση.,ψήφος,τοποθέτηση
"Για το κόστος λειτουργίας, θα ήθελα να πω ότι το κόστος λειτουργίας που αθροίζεται με το κόστος της ΜΠΕΧΤΕΛ, που προέκυψε ως σύμβουλος διαχείρισης, με συμμετοχή στη διοίκηση και το κόστος λειτουργίας της ""ΑΤΤΙΚΟ ΜΕΤΡΟ"", είναι στα παραδεκτά επίπεδα των ευρωπαϊκών χωρών για αντίστοιχα έργα, στο 6% περίπου.Κύριοι συνάδελφοι, πιστεύουμε ότι δεν μπορεί καμιά κυβέρνηση να απαντήσει θετικά στις οποιεσδήποτε απαιτήσεις της οποιασδήποτε κατασκευάστριας κοινοπραξίας.",ενημέρωση,τοποθέτηση
Κατά πλειοψηφία.,ανακοίνωση,ανακοίνωση
"Κύριε Πρόεδρε, θα ήθελα να συγχαρώ για την εκλογή και εσάς και τον κ. Δραγασάκη και να πω ότι πέρα των προσωπικών συγχαρητηρίων νομίζω ότι η τροποποίηση του Κανονισμού της Βουλής ήταν μια εξαιρετική πρωτοβουλία και πρέπει σ’ αυτό να αναγνωριστεί και ο ρόλος του Προέδρου της Βουλής κ. Σιούφα. Και γιατί ήταν εξαιρετική πρωτοβουλία; Διότι δίνει τη δυνατότητα, διά της εκπροσώπησης όλων των κομμάτων της Βουλής στο Προεδρείο, να υπάρχει η απόλυτη εικόνα της αντικειμενικότητας και της συνεννόησης με τα κόμματα που μετέχουν στην Εθνική Αντιπροσωπεία. Εύχομαι κάθε επιτυχία στο έργο σας!",ανακοίνωση,τοποθέτηση
"Τελειώνω, κύριε Πρόεδρε. Αναφερθήκατε και στο Ελληνικό. Ξέρετε την πίεσή μου και για το Ελληνικό. Ξέρετε ότι όταν είχαμε συναντηθεί το Μάιο, μου είχατε δώσει δέσμευση για τον Ιούνιο. Δημοσίως μετά είπατε, τον Ιούλιο, ότι κάνετε κάθε δυνατή προσπάθεια για να προχωρήσει η διαδικασία του Ελληνικού. Ακόμα και σήμερα είπατε «δεν τα καταφέραμε». Πρέπει να γίνει προσπάθεια δίκαιης κατανομής των προσφύγων. Γι’ αυτό λέω, επειδή είναι σήμερα και οι τρεις Υπουργοί, να ενημερώσουν ποιοι είναι οι άδειοι χώροι, πού βρίσκονται και πώς θα γίνει δίκαιη κατανομή των προσφύγων σε όλα αυτά τα ζητήματα. Και βεβαίως, σε όλα αυτά τα θέματα, να υπάρχει σχέδιο. Διότι είπατε ότι υπάρχει σχέδιο, αλλά το σχέδιο πρέπει να είναι μεταξύ κυβέρνησης, αυτοδιοίκησης, μη κυβερνητικών οργανώσεων, συντονισμών. Συντονισμός σε όλα αυτά δεν υπάρχει. Εμείς, λοιπόν, θα συνεχίσουμε να κάνουμε αυτό που πράττουμε: Υπεύθυνη αντιπολίτευση, προγραμματική όχι στείρα και βέβαια, στο ευρωπαϊκό επίπεδο να προσπαθούμε να βοηθήσουμε στα ζητήματα αυτά. Πρωτοτυπήστε, όμως κι εσείς, ώστε να τηρήσετε αυτά τα οποία λέτε για τις ημερομηνίες και για τα χρονοδιαγράμματα, τα οποία βάζετε. Σας ευχαριστώ πολύ.",τοποθέτηση,τοποθέτηση
"Μα, με ακούτε τι λέω; Αφήστε με να απαντήσω, σας διευκολύνω;",διαδικασία,ερώτηση
"Κύριε Πρόεδρε, μην το συζητάτε τώρα. Πρέπει, λοιπόν, να κάνω αυτήν την αναφορά και να καταθέσω αυτό το έγγραφο, διότι κυρίες και κύριοι συνάδελφοι, αυτό το έγγραφο θα είναι χρήσιμο για τον ερευνητή του μέλλοντος, προκειμένου να προσδιορίσει την ποιότητα της πολιτικής κατάστασης της χώρας τα προηγούμενα χρόνια.Κυρίες και κύριοι Βουλευτές, σχετικά με την τροπολογία για την απαλλαγή –προσέξτε, κύριε Πρόεδρε- από αστικές και ποινικές ευθύνες των μελών των διοικητικών συμβουλίων των αγροτικών συνεταιρισμών, η οποία συζητήθηκε κ.λπ..",τοποθέτηση,τοποθέτηση
